Time in Sec,0,172.265625,344.53125,516.796875,689.0625,861.328125,1033.59375,1205.859375,1378.125,1550.390625,1722.65625,1894.921875,2067.1875,2239.453125,2411.71875,2583.984375,2756.25,2928.515625,3100.78125,3273.046875,3445.3125,3617.578125,3789.84375,3962.109375,4134.375,4306.640625,4478.90625,4651.171875,4823.4375,4995.703125,5167.96875,5340.234375,5512.5,5684.765625,5857.03125,6029.296875,6201.5625,6373.828125,6546.09375,6718.359375,6890.625,7062.890625,7235.15625,7407.421875,7579.6875,7751.953125,7924.21875,8096.484375,8268.75,8441.015625,8613.28125,8785.546875,8957.8125,9130.078125,9302.34375,9474.609375,9646.875,9819.140625,9991.40625,10163.67188,10335.9375,10508.20313,10680.46875,10852.73438,11025,11197.26563,11369.53125,11541.79688,11714.0625,11886.32813,12058.59375,12230.85938,12403.125,12575.39063,12747.65625,12919.92188,13092.1875,13264.45313,13436.71875,13608.98438,13781.25,13953.51563,14125.78125,14298.04688,14470.3125,14642.57813,14814.84375,14987.10938,15159.375,15331.64063,15503.90625,15676.17188,15848.4375,16020.70313,16192.96875,16365.23438,16537.5,16709.76563,16882.03125,17054.29688,17226.5625,17398.82813,17571.09375,17743.35938,17915.625,18087.89063,18260.15625,18432.42188,18604.6875,18776.95313,18949.21875,19121.48438,19293.75,19466.01563,19638.28125,19810.54688,19982.8125,20155.07813,20327.34375,20499.60938,20671.875,20844.14063,21016.40625,21188.67188,21360.9375,21533.20313,21705.46875,21877.73438,22050
0.002902494,15.880423,31.928402,26.07847,31.048134,31.315083,23.713362,19.349798,17.23528,14.6453085,9.992211,20.858624,21.992096,27.41904,37.737545,40.366302,39.58742,36.158672,33.927834,40.355736,28.956657,34.578346,24.691853,26.229353,20.695324,23.154974,25.054768,24.645966,18.628027,24.389767,17.57325,5.302864,17.784437,15.522816,9.575686,0.13993353,15.207629,9.843811,-10.884382,2.2679343,0.9957355,-15.425118,-14.002966,-14.083911,-13.467182,-13.046928,-13.661414,-10.454149,-11.475363,-14.07756,-10.673452,-16.529478,-13.5511875,-18.11739,-31.842968,-24.140455,-25.249256,-27.121765,-22.415268,-45.27876,-34.580837,-30.23424,-30.029572,-30.294487,-24.935644,-23.87146,-35.69176,-31.53137,-29.447464,-32.373787,-38.12268,-43.3749,-44.944096,-46.778637,-55.110542,-50.340878,-46.611267,-53.370625,-56.039604,-45.644203,-52.258293,-57.45325,-51.724945,-51.23446,-56.99194,-55.397762,-46.293404,-49.81662,-49.77879,-51.863983,-55.513443,-62.79901,-57.681957,-58.284283,-49.153637,-52.675518,-62.499348,-54.000496,-47.602608,-61.434788,-56.26711,-51.84471,-56.26259,-57.27675,-51.670288,-57.532734,-61.617504,-52.41022,-73.76172,-66.66821,-57.50512,-55.99178,-57.612206,-60.076637,-53.086315,-54.56659,-52.29338,-59.067707,-49.5198,-53.52892,-54.633083,-70.3274,-56.224342,-53.785347,-55.892212,-51.35613,-53.807907,-54.700607,-63.182785,-56.970463
0.007981859,24.746613,39.94805,39.686012,32.5349,36.02218,31.243595,27.348845,25.441708,19.930641,24.815266,6.452994,23.425888,28.105421,28.439056,33.460346,32.627106,33.174633,33.264763,30.701263,43.458443,41.635574,40.1845,37.28519,27.752207,26.36876,32.34586,25.410542,26.126947,31.105331,16.53424,23.555592,19.561573,16.623379,17.5031,5.868971,7.954123,6.6362295,1.2389479,8.094081,1.6105809,-5.153218,-7.0083866,-8.164537,-2.8147576,-11.901777,-9.918852,-3.665288,-5.7615023,-13.994986,-7.4210796,-13.522505,-13.448168,-13.346333,-14.177071,-14.476585,-28.119434,-31.799517,-16.668299,-12.890123,-17.411253,-12.133276,-28.462278,-27.264732,-21.256714,-17.930708,-15.272092,-16.384125,-21.230389,-33.820805,-28.99038,-26.71497,-27.15345,-40.30255,-39.33332,-41.6082,-47.776913,-45.94864,-46.97477,-46.62521,-42.25149,-48.287308,-47.27465,-55.474552,-50.00315,-54.536522,-43.418114,-45.401302,-44.953312,-54.471283,-53.012558,-56.08803,-57.22315,-53.90222,-57.171177,-58.120186,-51.492752,-51.008263,-51.86909,-53.430576,-52.087578,-58.092045,-49.602028,-58.973866,-52.852142,-52.259487,-52.834,-56.663914,-60.359642,-53.513237,-61.37133,-55.02411,-53.70398,-51.682053,-60.69262,-58.626656,-64.09404,-51.633125,-53.637665,-68.66222,-60.082527,-47.79358,-62.3925,-50.74328,-55.50361,-50.08045,-59.633354,-54.47586,-76.304184,-65.043106
0.013061224,30.486753,41.277622,35.284744,37.95677,23.50415,33.928047,26.189835,28.803112,25.813112,33.425346,34.26278,27.063272,15.717602,31.074667,30.675554,37.84806,38.16359,27.07198,21.067547,40.93097,33.836037,39.968575,28.647346,31.185133,29.334576,13.358711,36.41301,16.881573,29.531483,20.050507,3.1562355,15.065523,22.640831,15.923807,18.999613,0.6456521,11.657673,8.198232,2.1421094,-6.009684,-7.8796816,-0.34500793,-0.11476828,-1.0492903,-8.860739,-18.994781,-9.969404,-9.989628,-19.360933,-10.425285,-11.463633,-12.580152,-25.09784,-15.522008,-13.91385,-23.108276,-21.055737,-13.207116,-10.0336895,-6.1172175,-6.188139,-12.094944,-23.664759,-24.181,-26.128637,-25.946789,-20.787281,-14.498334,-15.625666,-14.246035,-16.628824,-19.853594,-17.867462,-11.800936,-16.365444,-29.016197,-24.65478,-15.88913,-17.898907,-20.147898,-20.268991,-14.21578,-19.299099,-16.078856,-17.245567,-14.272144,-18.06797,-14.420529,-19.30024,-17.776945,-17.693592,-17.21253,-14.971149,-18.85306,-33.646587,-39.354004,-40.08172,-41.227356,-48.24555,-49.515335,-46.488167,-53.45972,-51.956352,-53.25509,-63.023716,-55.024857,-65.901505,-47.75793,-50.956406,-66.105286,-51.93607,-53.240997,-55.33084,-52.234264,-54.40673,-57.517544,-58.340866,-49.685066,-58.626858,-50.288925,-52.50145,-47.8058,-56.29887,-53.05925,-53.860455,-66.422516,-55.213516,-56.027927,-85.66799
0.01814059,-21.279491,41.751686,41.38942,35.347916,30.525398,31.285027,32.337986,25.463394,29.962759,34.88275,25.810295,37.320457,36.43971,37.1069,23.755966,28.835213,38.335804,23.25615,30.48089,41.678696,40.541412,37.276386,39.175053,18.703297,28.181295,25.218834,36.14327,21.495764,30.178078,13.923777,14.019337,21.23662,22.960957,0.7654074,21.680965,9.2704115,15.351295,10.728678,4.7352905,4.873308,6.578371,0.31322563,-2.5468564,2.5505056,-8.2786255,-2.2457266,-6.3509374,-3.9473772,-14.374376,-9.424385,-11.328875,-18.866919,-19.429182,-16.699379,-19.199558,-10.253944,-18.973415,-10.174579,-16.038729,-12.340175,-14.954777,-19.342472,-24.226715,-24.777758,-26.710777,-32.278885,-15.970516,-20.8576,-20.280354,-21.28054,-19.460304,-18.297031,-18.400389,-11.972551,-20.88154,-28.937717,-27.637814,-14.723912,-21.11057,-23.623428,-20.391691,-16.99146,-20.22924,-18.626745,-19.824978,-17.52495,-19.568298,-29.112633,-33.597683,-25.922997,-18.105816,-19.222082,-16.800064,-20.011543,-29.587719,-35.55307,-45.395935,-54.558903,-59.034836,-45.939655,-51.146782,-53.90942,-52.05269,-59.840416,-53.987747,-57.848656,-60.157887,-54.486393,-51.75545,-52.911907,-54.798122,-55.287823,-59.80228,-58.110767,-48.053833,-61.96281,-54.47383,-58.498177,-59.203865,-50.82416,-52.90177,-49.167057,-58.02271,-58.80846,-61.039352,-55.880775,-61.54088,-49.914623,-67.546265
0.023219955,12.849354,40.455494,26.735577,27.680113,37.68744,18.773756,22.908213,28.754852,28.236736,36.3973,31.610634,31.794025,43.91825,25.108147,39.443928,39.010006,22.440722,32.925102,43.092255,41.66826,46.704086,34.782013,30.192398,20.66024,15.8188095,23.565695,31.129822,26.10625,13.532387,24.941938,24.564342,23.69605,25.129211,19.108809,9.637129,7.192016,17.721296,12.492928,0.61372054,1.4562509,4.586604,-9.193754,4.0345807,3.4124138,-8.221384,-4.876396,-4.25777,-3.0482502,-14.723996,-8.601433,-13.909274,-14.967907,-32.119503,-20.220825,-5.83759,-6.995909,-24.701038,-6.895118,-7.543578,-8.322103,-5.735371,-13.606821,-24.022346,-27.083044,-24.95636,-27.853504,-17.512577,-16.188934,-21.08513,-17.805187,-14.612009,-19.307873,-27.67984,-21.04562,-40.02156,-38.754745,-32.44793,-29.529905,-27.549004,-19.652262,-26.992853,-33.32273,-26.768959,-20.673428,-26.319227,-27.642744,-33.703945,-16.027649,-21.486065,-18.660322,-26.326233,-28.5196,-23.639675,-28.43063,-44.189896,-54.99556,-45.524437,-48.736275,-42.26371,-49.51372,-51.327038,-69.43501,-48.805523,-47.464424,-52.55017,-52.987694,-52.760994,-48.149902,-54.774914,-61.335567,-57.08445,-66.70125,-50.615776,-56.73819,-54.47323,-49.61359,-59.573017,-57.015034,-65.83716,-60.68583,-49.458614,-46.76401,-48.072376,-54.584595,-57.547897,-52.409653,-53.309868,-60.521717,-71.79698
0.02829932,26.541243,44.211555,43.219894,33.84184,21.973055,25.842955,35.54234,33.646683,11.587336,36.685745,31.85944,31.602985,40.642036,36.64539,24.488688,35.525116,19.340923,33.916836,36.037804,30.766146,39.795715,28.094574,31.618584,21.060364,24.15698,23.338646,32.950172,31.221622,30.369171,14.438307,22.485275,20.205376,17.048462,10.423994,20.656235,8.306299,15.912754,-3.470594,10.515375,-0.3013091,-6.2001534,-0.72268075,-10.077943,2.157941,-10.646822,-6.93577,-6.8187137,-10.177861,-13.628628,-16.55569,-17.264751,-14.358463,-22.86297,-27.984612,-13.843819,-13.371418,-24.12383,-29.858,-21.508747,-12.920514,-22.349068,-16.299393,-28.575974,-33.421143,-27.70708,-25.93315,-29.378853,-30.632545,-32.627605,-20.044674,-28.713343,-24.99828,-22.909908,-29.702145,-20.954618,-29.312494,-41.271484,-30.487413,-29.418232,-26.783476,-37.575718,-27.000183,-35.98401,-29.565105,-35.991432,-31.379047,-32.701736,-22.090076,-25.702953,-22.480394,-29.368507,-33.653145,-29.500198,-33.238358,-39.11037,-42.38193,-48.623615,-63.55487,-50.504456,-45.85941,-59.30868,-62.88082,-48.077843,-52.75412,-56.921684,-53.26287,-58.893448,-53.16575,-51.86396,-58.20569,-54.387558,-52.4093,-53.830406,-62.10666,-51.948566,-49.41805,-52.382065,-55.03532,-51.36744,-66.96754,-62.198288,-59.98313,-61.413567,-72.410706,-72.91496,-62.779804,-60.750107,-57.8808,-53.028748
0.033378685,28.41808,40.129066,40.22387,33.1178,23.52455,31.977135,25.425213,25.336678,24.669117,35.79461,19.494896,30.269842,37.181835,35.507748,37.10193,38.277855,28.770283,31.308718,30.943947,39.78135,41.074833,34.232506,29.972424,20.043915,18.802853,17.13075,34.22431,27.092518,30.212013,10.143326,25.527325,18.200214,26.829063,18.043074,19.507896,6.244307,14.580979,12.854414,1.4842436,-7.990046,-6.1240664,-1.5752302,-2.0115538,2.022594,-7.407793,-10.109947,-6.4404273,-9.511327,-21.199972,-5.876605,-21.857462,-9.650064,-56.923157,-22.277863,-15.651132,-30.254934,-19.647823,-24.977394,-21.9693,-27.109558,-20.209265,-22.05926,-29.037477,-36.629745,-27.5687,-28.831654,-23.061909,-22.741365,-18.984316,-24.926846,-25.526543,-27.721397,-22.186468,-33.30607,-20.927929,-26.941055,-26.516497,-25.961363,-26.59292,-26.686665,-24.964485,-27.873577,-28.288696,-27.291224,-31.082087,-28.020695,-27.044058,-30.634487,-27.79208,-28.389856,-27.994452,-27.853558,-29.66994,-34.41261,-43.18474,-50.180565,-47.235115,-52.18168,-52.417263,-50.498337,-66.47745,-54.387245,-49.957787,-54.33087,-53.044243,-60.7138,-57.954697,-53.138725,-55.631844,-58.205563,-65.917435,-49.91211,-57.17928,-49.302307,-53.201294,-57.793358,-59.700897,-49.180847,-56.426643,-51.160103,-53.40354,-62.49254,-56.161514,-51.730972,-57.606575,-55.95997,-59.73396,-51.998016,-52.7046
0.03845805,20.730438,35.410088,34.821987,35.820164,36.57993,34.788006,31.594687,32.849472,17.794031,38.463562,34.525333,33.402126,35.171886,24.381374,32.09733,32.33233,29.202427,33.75506,30.338037,35.481407,37.968117,34.7971,31.228088,3.1804347,24.073439,21.477938,29.646347,30.77985,33.305004,5.5614576,21.557175,19.110487,26.292448,20.196072,12.4257,-0.65418774,8.567697,12.722809,1.5658393,-5.0329485,1.6170865,1.9631792,-4.541417,6.0324755,-9.254301,-5.0858808,-9.842635,-7.8857994,-12.191449,-5.5277243,-24.171846,-12.946826,-18.410772,-21.920221,-20.502073,-15.309011,-27.928131,-23.168865,-16.158508,-18.328564,-23.427427,-36.668774,-21.39659,-38.91206,-25.445118,-23.87053,-30.534002,-26.776325,-27.403776,-23.244598,-29.113409,-27.207155,-27.621058,-53.961365,-27.543447,-25.048082,-25.991375,-40.45749,-31.610722,-25.977726,-39.53187,-44.79507,-55.660385,-48.919342,-29.694569,-39.62838,-43.619247,-46.28205,-39.182636,-40.427597,-42.285442,-38.472603,-28.480282,-27.80408,-39.44081,-53.701607,-55.650707,-49.742752,-50.520027,-53.98311,-52.518806,-54.615417,-48.189247,-57.051865,-56.72661,-51.00199,-52.383953,-58.218307,-66.854774,-58.679382,-52.328865,-80.06187,-73.523796,-73.932945,-50.542072,-68.23736,-51.0696,-55.805515,-61.897102,-51.54644,-59.08969,-54.761116,-49.407997,-57.84234,-51.049038,-48.906143,-61.85041,-52.28107,-52.708153
0.043537415,19.935482,46.34664,40.74097,34.176575,29.532518,27.983982,32.93413,25.943077,15.6800785,35.656914,18.973106,29.23925,29.80778,28.576824,34.57726,34.65263,32.37174,25.323236,31.294834,38.034195,33.636425,36.351387,25.313099,23.684895,11.62175,25.411583,21.23935,29.12039,29.652517,20.886246,14.922767,16.13287,23.535591,17.207588,13.449762,8.032393,6.085903,15.611456,5.219295,3.3707256,4.0271187,-0.19658597,-12.189708,6.182303,-4.7305484,-9.356949,3.583457,-8.9697275,-13.112363,-12.27326,-18.389618,-28.051584,-26.695076,-21.7686,-15.047788,-13.990414,-9.543474,-8.531318,-13.078013,-15.782053,-18.75645,-10.666895,-16.193928,-35.11085,-29.126303,-18.641098,-14.029734,-12.340961,-13.435045,-14.751035,-12.476995,-14.100693,-13.170222,-13.5541725,-16.299492,-17.434933,-15.6535225,-16.932816,-15.85244,-17.22103,-17.137327,-16.130066,-17.23544,-16.019064,-17.363169,-15.880724,-16.79522,-16.728607,-16.227364,-18.349121,-16.82019,-17.12174,-19.645025,-26.443352,-37.07425,-45.297462,-55.4855,-50.632935,-54.816376,-63.755127,-54.174026,-56.56704,-49.17209,-50.577656,-49.917698,-53.9609,-63.4635,-56.20208,-56.10846,-47.941223,-59.893562,-54.712456,-66.94604,-49.6833,-60.03469,-61.60649,-62.855354,-57.17218,-54.134926,-56.828705,-50.232117,-56.459892,-59.574158,-59.554638,-54.00414,-51.975193,-56.683754,-51.828884,-64.267624
